Index,demand
33853,0.07853773760486807
33854,0.1994792847574037
33855,0.31723227825368994
33856,0.07393375867646626
33857,0.0704965740857495
33858,0.07085756800355429
33859,0.09354760932758055
33860,0.08492293558043212
33861,0.29576662120049646
33862,0.4090963297072068
33863,0.08672724909332868
33864,0.09814358727612765
33865,0.08833869509627679
33866,0.10480926798640305
33867,0.08719769144160912
33868,0.1902065641109239
33869,0.19783480780747045
33870,0.07874035150060636
33871,0.08958676882925554
33872,0.09088720065327355
33873,0.09838439714755624
33874,0.08769821308682337
33875,0.08934780771172898
33876,0.2949974171582249
33877,0.29165682674276733
33878,0.19365161077650975
33879,0.09127140352433746
33880,0.10245185204327475
33881,0.08985186589709299
33882,0.09204869709188293
33883,0.10847342495634406
33884,0.08516807904922559
33885,0.08093991802408053
33886,0.07472342491671094
33887,0.07291921004162154
33888,0.08190992181904153
33889,0.07761275855162628
33890,0.29067608222272184
33891,0.35066663339829685
33892,0.11023315329546297
33893,0.20019356199099075
33894,0.09274130529836824
33895,0.10647789862333037
33896,0.10055661851056587
33897,0.33151585323588206
33898,0.0880640858294161
33899,0.07471587015235696
33900,0.07492920605657509
33901,0.08386463666966264
33902,0.10193692836602225
33903,0.10656519084168856
33904,0.10989006652569891
33905,0.30031233659790507
33906,0.2000510567572793
33907,0.09801170689003269
33908,0.41057711299663124
33909,0.0975856010995817
33910,0.07201070584794951
33911,0.19472540996508547
33912,0.1950959176073685
33913,0.07670864769353725
33914,0.08782364882991633
33915,0.20356956485355698
33916,0.08295212388320913
33917,0.07614365413492147
33918,0.07151966856441347
33919,0.0807552141969892
33920,0.0959644259690596
33921,0.3013583411727992
33922,0.2956706598663685
33923,0.2042495724191231
33924,0.2988548141749088
33925,0.10571784924545058
33926,0.10504694345397272
33927,0.14496169816030144
33928,0.06747355467773275
33929,0.07530147986808215
33930,0.10310275719759196
33931,0.09067127365347649
33932,0.0840486991490581
33933,0.32198723452152866
33934,0.19908750754938814
33935,0.07821747844830224
33936,0.33389118210341384
33937,0.2059828281975431
33938,0.10771021876799032
33939,0.1054444621607804
33940,0.10000754032369855
33941,0.08325987335106784
33942,0.07330927945511156
33943,0.07382353307482398
33944,0.07986118219426644
33945,0.09071216743520434
33946,0.09093366515481507
33947,0.09104190572290233
33948,0.2994495493888492
33949,0.37766149580451835
33950,0.3045886419635608
33951,0.20144979038756874
33952,0.3238862671235903
33953,0.0938411238075919
33954,0.09197253572885225
33955,0.08983051607170811
33956,0.10256185782803036
33957,0.19696403305255022
33958,0.09443604841580851
33959,0.07531091824153739
33960,0.08829956204802994
33961,0.10116604607502597
33962,0.07956733123908147
33963,0.0856186146633583
33964,0.07984884246543884
33965,0.0708324624855396
33966,0.07096248749456467
33967,0.08667888817287717
33968,0.08246444127642844
33969,0.08890173453998546
33970,0.08408623017759398
33971,0.09284093425007688
33972,0.29706677306173196
33973,0.1975971532332417
33974,0.287052132939017
33975,0.3572555752133517
33976,0.3545195011521898
33977,0.2018292826250899
33978,0.10066666856777183
33979,0.08397760184975168
33980,0.07945663251180675
33981,0.07639828576150376
33982,0.0989338364812543
33983,0.07542796336665601
33984,0.3970586297088073
33985,0.09163317543197178
33986,0.07389588022167298
33987,0.09367716701955976
33988,0.08778284914650826
33989,0.19274663907036657
33990,0.08883172253364566
33991,0.08413954030051092
33992,0.07053376507606215
33993,0.08052323758930552
33994,0.07057083973797397
33995,0.07511936389290853
33996,0.0897383363048177
33997,0.09635418937716927
33998,0.3327181760642981
33999,0.29659205312489767
34000,0.29264079949745864
34001,0.4115661642584823
34002,0.2958941480914428
34003,0.31831393258192764
34004,0.097811641987741
34005,0.07519111426728298
34006,0.08043079442037218
34007,0.07716555508374542
34008,0.08903668068282479
34009,0.07967787939078148
34010,0.07728448126103407
34011,0.0902748321793136
34012,0.3110589697309083
34013,0.09437488421472195
34014,0.29030537718092386
34015,0.08275838472569967
34016,0.09646481779191475
34017,0.09901824569656888
34018,0.11453020734801832
34019,0.1980397639732786
34020,0.08883114400226692
34021,0.07248069495603018
34022,0.07638568980130303
34023,0.10094604828834987
34024,0.4106548699125868
34025,0.2949329402436469
34026,0.3625273745352438
34027,0.29583740554800536
34028,0.2024371007614823
34029,0.10324490732133096
34030,0.19828431792317566
34031,0.0913412664865465
34032,0.0688549233220443
34033,0.07685256739362745
34034,0.07429263864149199
34035,0.07786737450352688
34036,0.06795087633682641
34037,0.09841542215152929
34038,0.10844944991358178
34039,0.10273226809176736
34040,0.20824470306258522
34041,0.07420540715714084
34042,0.09086039438458311
34043,0.19823583011219664
34044,0.08101090357407269
34045,0.08860754389932107
34046,0.07142905866304737
34047,0.08730644464732579
34048,0.19727371194788199
34049,0.07781519782820828
34050,0.285712505356197
34051,0.19744021845839282
34052,0.09038562961219472
34053,0.10012262213393378
34054,0.08108942615071392
34055,0.09236306123985638
34056,0.08734224831976523
34057,0.07996744876867384
34058,0.09651080741588436
34059,0.10340448791648074
34060,0.0812007375454187
34061,0.0682200690823318
34062,0.19113717965565852
34063,0.07017781864764586
34064,0.08698599626001571
34065,0.0786139811333914
34066,0.10049717108097973
34067,0.07520396329721234
34068,0.08774238664539873
34069,0.07458821369547947
34070,0.1075926191127565
34071,0.2058006869028075
34072,0.34055571980789595
34073,0.11418251375288856
34074,0.08838535537767277
34075,0.069521358210908
34076,0.07598137200617794
34077,0.07787811961246512
34078,0.08379648671349743
34079,0.09379230538098597
34080,0.09857178179669426
34081,0.07350974787073898
34082,0.10008634083821
34083,0.06776302803610865
34084,0.09326148756332894
34085,0.07273650753006866
34086,0.07063199142676986
34087,0.0744655349643278
34088,0.09157065949414381
34089,0.08255193697265578
34090,0.2951134890770887
34091,0.06803313042569151
34092,0.07409910698527822
34093,0.07389285963789047
34094,0.08773856974152944
34095,0.09944898460691051
34096,0.2952197308400346
34097,0.10664580794926139
34098,0.19568387410989263
34099,0.08841160324457406
34100,0.07941034288705948
34101,0.07095685817720601
34102,0.0906718480175619
34103,0.09958884299331094
34104,0.08692488111437204
34105,0.08645574336155809
34106,0.08771696235641911
34107,0.07244871931594354
34108,0.08569945173594107
34109,0.20754281577843364
34110,0.08871479943738482
34111,0.07023087697536867
34112,0.07320042127535276
34113,0.10509880299344426
34114,0.07960680704355622
34115,0.07834368529881533
34116,0.07171692032153966
34117,0.07596007549167352
34118,0.082874355939455
34119,0.2929004073750674
34120,0.07488326302277952
34121,0.07602971212027701
34122,0.08485924139513928
34123,0.08572926641279613
34124,0.08993304993085582
34125,0.19870975830449789
34126,0.08899146779153613
34127,0.19961773124171267
34128,0.09326727880606012
34129,0.07072532335525637
34130,0.07298716334588612
34131,0.08768327329278644
34132,0.09405429696285952
34133,0.07794980359147444
34134,0.2947778602558256
34135,0.1085551788302517
34136,0.07041876462878098
34137,0.09035191292987943
34138,0.08617314102820361
34139,0.0716663289637996
34140,0.2948784630392819
34141,0.34537689818858786
34142,0.19620023576813295
34143,0.09590923865444695
34144,0.06992889701580467
34145,0.09745438231080719
34146,0.08245589858654265
34147,0.08993503673874972
34148,0.09645933946282427
34149,0.09328039524025104
34150,0.09327696191625126
34151,0.40851006911136134
34152,0.09020991413256596
34153,0.08900354456767298
34154,0.06909681104107791
34155,0.08906572099681333
34156,0.0920452642722685
34157,0.07148301103271763
34158,0.11020633021230147
34159,0.32788304527268136
34160,0.09071831606314831
34161,0.20053471460478894
34162,0.07684947078878233
34163,0.0996303275664623
34164,0.07579233798455741
34165,0.09042999107629408
34166,0.07794613695129383
34167,0.07816167779258436
34168,0.08509958860955079
34169,0.08750749411263514
34170,0.0734710062682039
34171,0.07908255330839739
34172,0.08006008802014704
34173,0.07757779114083264
34174,0.10648143077286197
34175,0.07667225333042184
34176,0.09738306966570141
34177,0.07299276754526166
34178,0.07422379468094215
34179,0.08927863129018791
34180,0.09128627158652823
34181,0.08765111761600328
34182,0.4031130797889113
34183,0.08393214282776003
34184,0.10680864082596961
34185,0.08224442937254021
34186,0.08152019141800884
34187,0.08351874957776792
34188,0.07938133239998132
34189,0.06976496553270567
34190,0.2981448163141361
34191,0.0705523429361763
34192,0.08869900693234645
34193,0.08453473026758979
34194,0.20028544197817116
34195,0.0794067056508409
34196,0.09467507286804698
34197,0.08226649565868918
34198,0.07222691446143299
34199,0.08401180283144057
34200,0.20975658300714844
34201,0.07038755335494114
34202,0.07523471721020933
34203,0.07394097894923776
34204,0.06825528796918398
34205,0.08390188154662735
34206,0.08346176519671239
34207,0.07550156525584796
34208,0.19818012623211106
34209,0.08160116731326063
34210,0.07017675409955955
34211,0.09181378375473956
34212,0.1024063256599823
34213,0.10166452046466945
34214,0.0890484054329076
34215,0.08619119316662535
34216,0.07424726129134807
34217,0.08908204314797093
34218,0.07007840063104666
34219,0.09363116435077926
34220,0.10777051686003045
34221,0.10513349298713842
34222,0.06844907183210176
34223,0.07427593589173172
34224,0.0698719702528846
34225,0.07094919985531904
34226,0.0705559450187827
34227,0.07259841285309523
34228,0.07386067598094469
34229,0.07298493321759297
34230,0.09788866075241182
34231,0.08594194590910291
34232,0.10677573423966222
34233,0.07372687300533137
34234,0.10615889256715519
34235,0.29909832427945815
34236,0.07073866359126041
34237,0.07002972506659946
34238,0.07032487937340665
34239,0.07469651344028896
34240,0.0837433163274108
34241,0.07013375863410935
34242,0.0797359758803398
34243,0.06786708390908362
34244,0.07119112379264661
34245,0.09002136593287305
34246,0.09882245634161832
34247,0.0777393068818752
34248,0.07867033607453841
34249,0.0867637686097939
34250,0.08584465028883685
34251,0.07557470409133635
34252,0.06991325565885592
34253,0.06857099019560203
34254,0.10686349702240486
34255,0.07286514800048821
34256,0.07579608381706401
34257,0.08255942522694465
34258,0.09458353137817421
34259,0.07041624415255836
34260,0.07343137257648781
34261,0.086344277860836
34262,0.3024409977206898
34263,0.09114781632156864
34264,0.08025992576852725
34265,0.09337770569024131
34266,0.08538017264953712
34267,0.08736693203023789
34268,0.07368386029339041
34269,0.06996554601164909
34270,0.10145733025855483
34271,0.06946749939397501
34272,0.10003042879733157
34273,0.1972563577820932
34274,0.07426678011712914
34275,0.07566539927072846
34276,0.08288761794890548
34277,0.07845344636222644
34278,0.07233936409810485
34279,0.07215257565469278
34280,0.07844201724734748
34281,0.08281197168359929
34282,0.09702347778907866
34283,0.08224498826322403
34284,0.07098373858223508
34285,0.20689328503981702
34286,0.07035645357502242
34287,0.07633075539632941
34288,0.08528032876437075
34289,0.06946275565299526
34290,0.0855505714785217
34291,0.07300104393452532
34292,0.07943795968496203
34293,0.07335420804137692
34294,0.07963825848963406
34295,0.07153561050999128
34296,0.06878748302249264
34297,0.08056494908774893
34298,0.21574001015918923
34299,0.1174528667334234
34300,0.07486438857532755
34301,0.1077040932288228
34302,0.09032551194179178
34303,0.07187517118850546
34304,0.07173871017407264
34305,0.08974579986097847
34306,0.07634923090195729
34307,0.07268548382440247
34308,0.0703593293698326
34309,0.08868710317046924
34310,0.09285095725615804
34311,0.08625148139358157
34312,0.3270185886107446
34313,0.0760361896352566
34314,0.08543411122577935
34315,0.08064625825890051
34316,0.11273003718675104
34317,0.3185328015252517
34318,0.08399131456715433
34319,0.21907885213706313
34320,0.10364560693814058
34321,0.31721204347477155
34322,0.0819149765378643
34323,0.10912453422455276
34324,0.08539824882853791
34325,0.07551953833770852
34326,0.09808162564612316
34327,0.3241012320539502
34328,0.37986179581938084
34329,0.22055208687410716
34330,0.09222652241805587
34331,0.077520573610782
34332,0.2200567958953123
34333,0.09756116340964376
34334,0.07074979944070832
34335,0.07737093879477766
34336,0.07945632660202659
34337,0.07591557868883927
34338,0.06908533554949071
34339,0.09327359449599054
34340,0.2198399158071156
34341,0.36893292118332033
34342,0.33673588342128025
34343,0.07093538845614987
34344,0.09557733881565822
34345,0.10005319338113855
34346,0.21557572659838264
34347,0.09254798819944732
34348,0.08391923231828932
34349,0.10456354143618332
34350,0.08692914306252258
34351,0.06998428641521748
34352,0.3169279444149259
34353,0.20790170116948567
34354,0.21123040797433407
34355,0.3595902889646918
34356,0.10636105787232517
34357,0.07005060539269926
34358,0.3390967812620056
34359,0.09406257140516193
34360,0.14216849307191162
34361,0.08961868347803512
34362,0.08471646926460542
34363,0.07520065224684795
34364,0.10170776227195874
34365,0.09211356310187346
34366,0.1026713132560699
34367,0.0999734299654148
34368,0.07313158710041133
34369,0.07617608058699993
34370,0.09753892807923764
34371,0.210060237228338
34372,0.0914903899551303
34373,0.08597311965961106
34374,0.09258547165288464
34375,0.10486359099345416
34376,0.07916159920235681
34377,0.0873907536989162
34378,0.06665557012179385
34379,0.08099897779616617
34380,0.10696512808161499
34381,0.09886476874281855
34382,0.11278203583851384
34383,0.06724588764395818
34384,0.07974385467794995
34385,0.0788543105382485
34386,0.07302706079591745
34387,0.08508128224101527
34388,0.34076088596172127
34389,0.09915870179097819
34390,0.20063326815476626
34391,0.3143854330591428
34392,0.33350339280987984
34393,0.08663386937408207
34394,0.09079401352558647
34395,0.06851174816237422
34396,0.07841823827959832
34397,0.07411997848981364
34398,0.06979310477471401
34399,0.08757739305322053
34400,0.08149180209364396
34401,0.09441268174682232
34402,0.11242511453349456
34403,0.33529751440544087
34404,0.08093809879019609
34405,0.2975184286103823
34406,0.08475605071193011
34407,0.07271595598073459
34408,0.07254764744967801
34409,0.21110337672164223
34410,0.07479297000694443
34411,0.07912776292626814
34412,0.0986118430238796
34413,0.08392468533813136
34414,0.32066238348089793
34415,0.35042366861103214
34416,0.11391214545252677
34417,0.07294000860910596
34418,0.0652835304775838
34419,0.08207431658505429
34420,0.09029541940622744
34421,0.11061523390733863
34422,0.10649732394640396
34423,0.09401451354682973
34424,0.09625991194620484
34425,0.09603566629584279
34426,0.1069820738844645
34427,0.07084714636918904
34428,0.08275411540484004
34429,0.07512324500695478
34430,0.07431580099671223
34431,0.07191446592993186
